datetime,predicted_aqi,day
2026-08-07 08:32,148.8,Day 1
2026-08-07 09:32,150.9,Day 1
2026-08-07 10:32,150.9,Day 1
2026-08-07 11:32,150.7,Day 1
2026-08-07 12:32,150.8,Day 1
2026-08-07 13:32,150.8,Day 1
2026-08-07 14:32,150.8,Day 1
2026-08-07 15:32,150.7,Day 1
2026-08-07 16:32,149.3,Day 1
2026-08-07 17:32,149.2,Day 1
2026-08-07 18:32,147.3,Day 1
2026-08-07 19:32,145.4,Day 1
2026-08-07 20:32,131.3,Day 1
2026-08-07 21:32,125.2,Day 1
2026-08-07 22:32,124.5,Day 1
2026-08-07 23:32,125.2,Day 1
2026-08-08 00:32,124.6,Day 1
2026-08-08 01:32,124.6,Day 1
2026-08-08 02:32,124.8,Day 1
2026-08-08 03:32,127.9,Day 1
2026-08-08 04:32,132.7,Day 1
2026-08-08 05:32,144.6,Day 1
2026-08-08 06:32,148.0,Day 1
2026-08-08 07:32,149.4,Day 1
2026-08-08 08:32,149.0,Day 2
2026-08-08 09:32,151.2,Day 2
2026-08-08 10:32,151.2,Day 2
2026-08-08 11:32,151.0,Day 2
2026-08-08 12:32,151.0,Day 2
2026-08-08 13:32,151.0,Day 2
2026-08-08 14:32,151.0,Day 2
2026-08-08 15:32,151.0,Day 2
2026-08-08 16:32,149.5,Day 2
2026-08-08 17:32,149.4,Day 2
2026-08-08 18:32,147.6,Day 2
2026-08-08 19:32,145.4,Day 2
2026-08-08 20:32,131.8,Day 2
2026-08-08 21:32,125.7,Day 2
2026-08-08 22:32,125.0,Day 2
2026-08-08 23:32,125.6,Day 2
2026-08-09 00:32,124.7,Day 2
2026-08-09 01:32,124.6,Day 2
2026-08-09 02:32,124.9,Day 2
2026-08-09 03:32,128.4,Day 2
2026-08-09 04:32,132.5,Day 2
2026-08-09 05:32,144.6,Day 2
2026-08-09 06:32,148.1,Day 2
2026-08-09 07:32,149.7,Day 2
2026-08-09 08:32,149.0,Day 3
2026-08-09 09:32,151.6,Day 3
2026-08-09 10:32,151.6,Day 3
2026-08-09 11:32,151.4,Day 3
2026-08-09 12:32,151.5,Day 3
2026-08-09 13:32,151.5,Day 3
2026-08-09 14:32,151.5,Day 3
2026-08-09 15:32,151.4,Day 3
2026-08-09 16:32,150.1,Day 3
2026-08-09 17:32,149.9,Day 3
2026-08-09 18:32,148.0,Day 3
2026-08-09 19:32,145.8,Day 3
2026-08-09 20:32,131.8,Day 3
2026-08-09 21:32,125.7,Day 3
2026-08-09 22:32,124.9,Day 3
2026-08-09 23:32,125.8,Day 3
2026-08-10 00:32,125.7,Day 3
2026-08-10 01:32,125.6,Day 3
2026-08-10 02:32,125.1,Day 3
2026-08-10 03:32,128.8,Day 3
2026-08-10 04:32,133.4,Day 3
2026-08-10 05:32,144.6,Day 3
2026-08-10 06:32,149.0,Day 3
2026-08-10 07:32,150.3,Day 3
